timeStep pedestrianId overlapPedestrianId distance-PID3 overlaps-PID3
18 828 993 0.23983449554661795 0.16016550445338207
18 835 946 0.3945966495869932 0.005403350413006824
18 848 874 0.22882629099818996 0.17117370900181006
18 850 975 0.38412211302990007 0.015877886970099953
18 880 908 0.2159627334373758 0.18403726656262423
18 891 907 0.2897356537949024 0.11026434620509762
18 992 994 0.32977189397229695 0.07022810602770307
19 1 150 0.18304412158891026 0.21695587841108976
19 2 471 0.2954603461839602 0.1045396538160398
19 9 603 0.2835948217516332 0.11640517824836683
19 10 463 0.3735052292893641 0.02649477071063594
19 10 502 0.2784793523993877 0.12152064760061232
19 17 162 0.17140792634740773 0.2285920736525923
19 19 913 0.23810151211350988 0.16189848788649014
19 24 967 0.18811278980551127 0.21188721019448875
19 33 327 0.249037047644593 0.15096295235540702
19 37 897 0.3518441856801734 0.04815581431982663
19 39 242 0.13592543064216137 0.2640745693578387
19 39 271 0.3117829124164808 0.0882170875835192
19 42 536 0.28132514331425157 0.11867485668574845
19 46 216 0.35538689437427406 0.04461310562572596
19 49 387 0.37298915402371297 0.027010845976287057
19 50 113 0.31916350248658465 0.08083649751341537
19 51 77 0.12030909171896036 0.27969090828103965
19 53 73 0.07125292547863933 0.3287470745213607
19 54 330 0.3353511296437172 0.0646488703562828
19 57 281 0.3011652913554073 0.0988347086445927
19 58 119 0.2869528656439539 0.11304713435604613
19 62 869 0.38410820487326097 0.01589179512673905
19 63 420 0.21883161696509962 0.1811683830349004
19 65 197 0.36093810945051813 0.03906189054948189
19 68 297 0.12030106978959752 0.2796989302104025
19 74 223 0.24074038585738308 0.15925961414261694
19 74 734 0.38881884732734245 0.011181152672657568
19 74 904 0.1870707242566084 0.21292927574339163
19 79 308 0.270817878665287 0.12918212133471302
19 86 510 0.29392417163731027 0.10607582836268975
19 88 237 0.0847004138989261 0.3152995861010739
19 89 995 0.385627462166405 0.014372537833595045
19 94 947 0.12761222600120786 0.27238777399879216
19 95 854 0.3790453114600076 0.02095468853999244
19 104 917 0.32744240056402313 0.0725575994359769
19 107 205 0.3093184532281025 0.09068154677189755
19 110 681 0.36726068601090217 0.03273931398909785
19 111 515 0.09282222647875998 0.30717777352124004
19 112 282 0.31507230019195714 0.08492769980804288
19 116 918 0.3518003868855335 0.04819961311446652
19 118 552 0.27767611537111764 0.12232388462888238
19 120 578 0.33602060792401844 0.06397939207598158
19 122 853 0.32051005253048365 0.07948994746951638
19 128 234 0.31459139127372326 0.08540860872627676
19 128 696 0.27892429645144756 0.12107570354855246
19 132 799 0.3448760207698437 0.05512397923015633
19 134 570 0.20290218799856985 0.19709781200143017
19 138 636 0.3073962672015904 0.09260373279840961
19 141 275 0.2887947579811203 0.11120524201887971
19 146 780 0.14719142202005034 0.2528085779799497
19 149 534 0.36080155908920597 0.03919844091079405
19 149 830 0.3232258565925999 0.07677414340740013
19 153 464 0.21841123730385634 0.18158876269614369
19 169 806 0.37698791427286116 0.023012085727138865
19 172 264 0.24281809574473287 0.15718190425526715
19 172 973 0.31235987467683757 0.08764012532316245
19 177 744 0.2373385546653663 0.16266144533463373
19 178 450 0.38124409294668327 0.018755907053316756
19 180 939 0.2896983691345729 0.1103016308654271
19 183 546 0.14199658600170711 0.2580034139982929
19 183 917 0.262756128846459 0.13724387115354103
19 184 944 0.33302854135795545 0.06697145864204457
19 185 634 0.3184940266958476 0.08150597330415243
19 185 885 0.34961511004740203 0.05038488995259799
19 190 453 0.39888626852950787 0.001113731470492152
19 194 582 0.3194457867974193 0.08055421320258072
19 200 617 0.13908053062841 0.26091946937159005
19 205 806 0.24515808486911997 0.15484191513088005
19 209 227 0.3175208038258166 0.08247919617418342
19 210 988 0.35889248858328116 0.04110751141671887
19 214 287 0.29810432497571887 0.10189567502428115
19 215 337 0.17519062112984188 0.22480937887015814
19 217 584 0.2163382487391782 0.18366175126082182
19 217 809 0.09306762003273027 0.30693237996726974
19 221 390 0.3909487150577746 0.009051284942225402
19 223 904 0.39130096568804634 0.00869903431195368
19 224 610 0.2170272693635836 0.18297273063641642
19 226 720 0.284457198871524 0.11554280112847604
19 232 591 0.2142459268697624 0.18575407313023762
19 233 892 0.26047326044935065 0.13952673955064937
19 242 271 0.3626059771275621 0.037394022872437926
19 248 272 0.27325366532612266 0.12674633467387736
19 251 487 0.2614894656177454 0.13851053438225464
19 251 956 0.35374462165664544 0.04625537834335458
19 259 822 0.20523676944025726 0.19476323055974276
19 269 839 0.2001417378553011 0.19985826214469893
19 274 585 0.3763673703505002 0.023632629649499803
19 275 916 0.3538276224082089 0.0461723775917911
19 283 910 0.09369956970659137 0.30630043029340864
19 296 906 0.29696949201314304 0.10303050798685698
19 297 596 0.39482658847830265 0.005173411521697369
19 300 846 0.33780293571324715 0.06219706428675287
19 300 876 0.35146228518521294 0.04853771481478708
19 301 409 0.31220654542448484 0.08779345457551518
19 304 521 0.3584864974613393 0.04151350253866071
19 305 476 0.1941449594999092 0.20585504050009082
19 305 533 0.11390459318338872 0.2860954068166113
19 305 873 0.32544731601533905 0.07455268398466097
19 313 796 0.2099976491467529 0.19000235085324713
19 315 445 0.24471097312321918 0.15528902687678084
19 319 384 0.3726392138006699 0.027360786199330134
19 321 877 0.273578946614036 0.12642105338596404
19 323 364 0.32920692368499593 0.07079307631500409
19 326 643 0.3485415674129488 0.05145843258705124
19 332 661 0.2891526137992121 0.11084738620078793
19 340 489 0.11098292207621463 0.2890170779237854
19 347 457 0.2606044732163443 0.13939552678365574
19 351 782 0.3777779226691309 0.022222077330869117
19 353 630 0.3269205563460725 0.07307944365392754
19 355 662 0.3175806082842769 0.0824193917157231
19 358 718 0.1525479695196345 0.24745203048036551
19 368 820 0.314570706784854 0.08542929321514603
19 374 762 0.345015425207127 0.054984574792873
19 389 998 0.24422970883432213 0.1557702911656779
19 393 398 0.3606991799837247 0.03930082001627533
19 395 504 0.294522355492119 0.105477644507881
19 399 545 0.17199065146547274 0.22800934853452728
19 406 1000 0.3413132375331549 0.05868676246684512
19 413 941 0.28259110359861866 0.11740889640138136
19 416 649 0.3462825105395824 0.0537174894604176
19 430 883 0.3186986186965279 0.08130138130347214
19 444 564 0.25421288175859463 0.1457871182414054
19 447 903 0.2631934335003687 0.1368065664996313
19 460 479 0.2623513551149012 0.13764864488509881
19 476 533 0.2892313750608061 0.11076862493919393
19 476 873 0.13407648359589142 0.2659235164041086
19 492 793 0.13191178329086067 0.26808821670913935
19 506 619 0.3065294928956921 0.09347050710430793
19 509 929 0.38364940217097276 0.016350597829027258
19 522 835 0.33779216663701633 0.06220783336298369
19 527 576 0.13013401289052798 0.26986598710947207
19 528 845 0.17469389384597786 0.22530610615402216
19 537 792 0.3714435425791693 0.02855645742083074
19 537 950 0.3614384356220856 0.038561564377914415
19 542 801 0.07178017295404167 0.32821982704595837
19 544 792 0.0840017226483422 0.3159982773516578
19 546 917 0.13329629898775056 0.2667037010122495
19 584 809 0.1603839809689031 0.23961601903109692
19 586 903 0.3186713319020003 0.08132866809799971
19 597 721 0.36103520213898166 0.03896479786101836
19 600 899 0.25675259292837244 0.14324740707162759
19 612 882 0.3874071986196665 0.01259280138033353
19 619 890 0.23034749642519523 0.1696525035748048
19 620 850 0.35976581450875844 0.04023418549124158
19 623 925 0.30117965154834103 0.09882034845165899
19 634 885 0.10070635407602774 0.2992936459239723
19 637 666 0.29324460217333737 0.10675539782666266
19 641 982 0.33262334362165735 0.06737665637834267
19 643 967 0.3493330012670642 0.05066699873293584
19 644 654 0.23052047783843077 0.16947952216156925
19 645 857 0.3811860130507013 0.0188139869492987
19 654 859 0.2752778085265419 0.12472219147345814
19 657 741 0.2644538278177057 0.1355461721822943
19 660 968 0.35549532408398865 0.04450467591601137
19 662 962 0.32432209484865826 0.07567790515134176
19 663 860 0.3181934824206842 0.08180651757931584
19 697 753 0.38537801439749814 0.014621985602501886
19 697 763 0.3934345964374727 0.006565403562527328
19 698 816 0.38667577836969635 0.013324221630303668
19 705 915 0.251769200666234 0.14823079933376604
19 717 877 0.37451951721165166 0.025480482788348358
19 728 777 0.2016456081450171 0.1983543918549829
19 734 904 0.20925936650684648 0.19074063349315354
19 736 922 0.20429493153289652 0.1957050684671035
19 737 934 0.37224884900788374 0.02775115099211628
19 746 938 0.1581888216954244 0.24181117830457563
19 753 763 0.09346911754336913 0.3065308824566309
19 754 794 0.0236422575208191 0.3763577424791809
19 755 837 0.2821148681134898 0.11788513188651023
19 764 776 0.32902509068981567 0.07097490931018435
19 781 968 0.2835908757920529 0.11640912420794713
19 792 950 0.39743831900870946 0.0025616809912905603
19 800 990 0.3149889947501817 0.0850110052498183
19 826 856 0.26109683914288045 0.13890316085711957
19 828 993 0.23983449554661795 0.16016550445338207
19 835 946 0.3945966495869932 0.005403350413006824
19 848 874 0.22882629099818996 0.17117370900181006
19 850 975 0.38412211302990007 0.015877886970099953
19 880 908 0.2159627334373758 0.18403726656262423
19 891 907 0.2897356537949024 0.11026434620509762
19 992 994 0.32977189397229695 0.07022810602770307
20 1 150 0.18304412158891026 0.21695587841108976
20 2 471 0.2954603461839602 0.1045396538160398
20 9 603 0.2835948217516332 0.11640517824836683
20 10 463 0.3735052292893641 0.02649477071063594
20 10 502 0.2784793523993877 0.12152064760061232
20 17 162 0.17140792634740773 0.2285920736525923
20 19 913 0.23810151211350988 0.16189848788649014
20 24 967 0.18811278980551127 0.21188721019448875
20 33 327 0.249037047644593 0.15096295235540702
20 37 897 0.3518441856801734 0.04815581431982663
20 39 242 0.13592543064216137 0.2640745693578387
20 39 271 0.3117829124164808 0.0882170875835192
20 42 536 0.28132514331425157 0.11867485668574845
20 46 216 0.35538689437427406 0.04461310562572596
20 49 387 0.37298915402371297 0.027010845976287057
20 50 113 0.31916350248658465 0.08083649751341537
20 51 77 0.12030909171896036 0.27969090828103965
20 53 73 0.07125292547863933 0.3287470745213607
20 54 330 0.3353511296437172 0.0646488703562828
20 57 281 0.3011652913554073 0.0988347086445927
20 58 119 0.2869528656439539 0.11304713435604613
20 62 869 0.38410820487326097 0.01589179512673905
20 63 420 0.21883161696509962 0.1811683830349004
20 65 197 0.36093810945051813 0.03906189054948189
20 68 297 0.12030106978959752 0.2796989302104025
20 74 223 0.24074038585738308 0.15925961414261694
20 74 734 0.38881884732734245 0.011181152672657568
20 74 904 0.1870707242566084 0.21292927574339163
20 79 308 0.270817878665287 0.12918212133471302
20 86 510 0.29392417163731027 0.10607582836268975
20 88 237 0.0847004138989261 0.3152995861010739
20 89 995 0.385627462166405 0.014372537833595045
20 94 947 0.12761222600120786 0.27238777399879216
20 95 854 0.3790453114600076 0.02095468853999244
20 104 917 0.32744240056402313 0.0725575994359769
20 107 205 0.3093184532281025 0.09068154677189755
20 110 681 0.36726068601090217 0.03273931398909785
20 111 515 0.09282222647875998 0.30717777352124004
20 112 282 0.31507230019195714 0.08492769980804288
20 116 918 0.3518003868855335 0.04819961311446652
20 118 552 0.27767611537111764 0.12232388462888238
20 120 578 0.33602060792401844 0.06397939207598158
20 122 853 0.32051005253048365 0.07948994746951638
20 128 234 0.31459139127372326 0.08540860872627676
20 128 696 0.27892429645144756 0.12107570354855246
20 132 799 0.3448760207698437 0.05512397923015633
20 134 570 0.20290218799856985 0.19709781200143017
20 138 636 0.3073962672015904 0.09260373279840961
20 141 275 0.2887947579811203 0.11120524201887971
20 146 780 0.14719142202005034 0.2528085779799497
20 149 534 0.36080155908920597 0.03919844091079405
20 149 830 0.3232258565925999 0.07677414340740013
20 153 464 0.21841123730385634 0.18158876269614369
20 169 806 0.37698791427286116 0.023012085727138865
20 172 264 0.24281809574473287 0.15718190425526715
20 172 973 0.31235987467683757 0.08764012532316245
20 177 744 0.2373385546653663 0.16266144533463373
20 178 450 0.38124409294668327 0.018755907053316756
20 180 939 0.2896983691345729 0.1103016308654271
20 183 546 0.14199658600170711 0.2580034139982929
20 183 917 0.262756128846459 0.13724387115354103
20 184 944 0.33302854135795545 0.06697145864204457
20 185 634 0.3184940266958476 0.08150597330415243
20 185 885 0.34961511004740203 0.05038488995259799
20 190 453 0.39888626852950787 0.001113731470492152
20 194 582 0.3194457867974193 0.08055421320258072
20 200 617 0.13908053062841 0.26091946937159005
20 205 806 0.24515808486911997 0.15484191513088005
20 209 227 0.3175208038258166 0.08247919617418342
20 210 988 0.35889248858328116 0.04110751141671887
20 214 287 0.29810432497571887 0.10189567502428115
20 215 337 0.17519062112984188 0.22480937887015814
20 217 584 0.2163382487391782 0.18366175126082182
20 217 809 0.09306762003273027 0.30693237996726974
20 221 390 0.3909487150577746 0.009051284942225402
20 223 904 0.39130096568804634 0.00869903431195368
20 224 610 0.2170272693635836 0.18297273063641642
20 226 720 0.284457198871524 0.11554280112847604
20 232 591 0.2142459268697624 0.18575407313023762
20 233 892 0.26047326044935065 0.13952673955064937
20 242 271 0.3626059771275621 0.037394022872437926
20 248 272 0.27325366532612266 0.12674633467387736
20 251 487 0.2614894656177454 0.13851053438225464
20 251 956 0.35374462165664544 0.04625537834335458
20 259 822 0.20523676944025726 0.19476323055974276
20 269 839 0.2001417378553011 0.19985826214469893
20 274 585 0.3763673703505002 0.023632629649499803
20 275 916 0.3538276224082089 0.0461723775917911
20 283 910 0.09369956970659137 0.30630043029340864
20 296 906 0.29696949201314304 0.10303050798685698
20 297 596 0.39482658847830265 0.005173411521697369
20 300 846 0.33780293571324715 0.06219706428675287
20 300 876 0.35146228518521294 0.04853771481478708
20 301 409 0.31220654542448484 0.08779345457551518
20 304 521 0.3584864974613393 0.04151350253866071
20 305 476 0.1941449594999092 0.20585504050009082
20 305 533 0.11390459318338872 0.2860954068166113
20 305 873 0.32544731601533905 0.07455268398466097
20 313 796 0.2099976491467529 0.19000235085324713
20 315 445 0.24471097312321918 0.15528902687678084
20 319 384 0.3726392138006699 0.027360786199330134
20 321 877 0.273578946614036 0.12642105338596404
20 323 364 0.32920692368499593 0.07079307631500409
20 326 643 0.3485415674129488 0.05145843258705124
20 332 661 0.2891526137992121 0.11084738620078793
20 340 489 0.11098292207621463 0.2890170779237854
20 347 457 0.2606044732163443 0.13939552678365574
20 351 782 0.3777779226691309 0.022222077330869117
20 353 630 0.3269205563460725 0.07307944365392754
20 355 662 0.3175806082842769 0.0824193917157231
20 358 718 0.1525479695196345 0.24745203048036551
20 368 820 0.314570706784854 0.08542929321514603
20 374 762 0.345015425207127 0.054984574792873
20 389 998 0.24422970883432213 0.1557702911656779
20 393 398 0.3606991799837247 0.03930082001627533
20 395 504 0.294522355492119 0.105477644507881
20 399 545 0.17199065146547274 0.22800934853452728
20 406 1000 0.3413132375331549 0.05868676246684512
20 413 941 0.28259110359861866 0.11740889640138136
20 416 649 0.3462825105395824 0.0537174894604176
20 430 883 0.3186986186965279 0.08130138130347214
20 444 564 0.25421288175859463 0.1457871182414054
20 447 903 0.2631934335003687 0.1368065664996313
20 460 479 0.2623513551149012 0.13764864488509881
20 476 533 0.2892313750608061 0.11076862493919393
20 476 873 0.13407648359589142 0.2659235164041086
